Id,SalePrice
1983,12.242403564824208
1984,12.01341983295208
1985,12.268429216514988
1986,12.203133607015461
1987,12.102493422770344
1988,12.085657711626244
1989,12.178594276364217
1990,12.26927759016279
1991,12.36413989851947
1992,12.27011659284428
1993,12.038616187885331
1994,12.405501546514333
1995,12.156112103741593
1996,12.430670431190894
1997,12.685135495512728
1998,12.751919041769414
1999,12.487370415078235
2000,12.684624204416753
2001,12.443385698894671
2002,12.433961739975771
2003,12.483576637979727
2004,12.519816225005368
2005,12.325580032453132
2006,12.335385308504947
2007,12.43526037806751
2008,12.299698590430692
2009,12.156157859485395
2010,12.166704227019856
2011,11.875277881048904
2012,12.09746072526789
2013,12.101161436203194
2014,12.123430438902547
2015,12.224953296931703
2016,12.181909830862267
2017,12.181343877232099
2018,11.675792583409194
2019,11.793874956381863
2020,11.57431423470068
2021,11.612840163048066
2022,12.110849615658642
2023,11.862873053843
2024,12.398008635628127
2025,12.764498252327826
2026,12.087907686452656
2027,11.956920749991513
2028,11.89457424273432
2029,12.027250860114368
2030,12.531055126543002
2031,12.366654902183697
2032,12.425716881903078
2033,12.464721626530572
2034,11.991126491167133
2035,12.262338416771128
2036,12.16179135260391
2037,12.188548040145971
2038,12.542831116746616
2039,12.278940004655183
2040,12.560958316262974
2041,12.571942294262987
2042,12.24320899053866
2043,12.057802431937178
2044,11.989815394874245
2045,12.317047082020663
2046,11.878391960809434
2047,11.911863252761556
2048,11.828478445626148
2049,11.776679555364167
2050,12.098962277378638
2051,11.578391497713541
2052,11.76404934205431
2053,11.899538656278478
2054,11.269150571691123
2055,11.991067396265766
2056,11.846285070745218
2057,11.665284210704526
2058,12.340449523442
2059,11.749933236357485
2060,12.048200385063362
2061,12.075461739348247
2062,11.783494601022987
2063,11.618871697202593
2064,11.875085468046008
2065,11.746170754092242
2066,11.993651871130453
2067,11.597965967792343
2068,11.849646090901246
2069,11.34141146684839
2070,11.651928980035096
2071,11.392824136912168
2072,11.766728820548144
2073,11.831620715187158
2074,12.153143146556967
2075,11.871036262933638
2076,11.734136752517925
2077,11.945549007689806
2078,11.777109782525988
2079,11.78291535328367
2080,11.659853307268133
2081,11.744428963794315
2082,11.750569544152828
2083,11.889151870436896
2084,11.603613908348073
2085,11.7362713484333
2086,11.583412447638807
2087,11.708207891558017
2088,11.461330723695774
2089,11.245021623539335
2090,11.793622958970325
2091,11.705595342114943
2092,11.74401373362289
2093,11.706663743400133
2094,11.586925553253282
2095,11.897244858594771
2096,11.247021988097092
2097,11.483255813907736
2098,11.927472803197906
2099,10.931547791965777
2100,11.29033505745693
2101,11.715701746083004
2102,11.720845728639853
2103,11.544091246730803
2104,11.780887237223851
2105,11.727727695358308
2106,11.102552896953348
2107,12.321779893212025
2108,11.627890761345006
2109,11.607927635517628
2110,11.819849442916576
2111,11.847573111880351
2112,11.857240079438675
2113,11.734887460026199
2114,11.651493667089042
2115,11.967742566385864
2116,11.690893879962193
2117,11.917952472893967
2118,11.7413351800779
2119,11.635395555353362
2120,11.609655719312448
2121,11.347304170653151
2122,11.61097753705613
2123,11.338954568468909
2124,11.980516786988707
2125,11.70581727278491
2126,11.89303529921396
2127,11.88856498029373
2128,11.751643789613201
2129,11.413666859018845
2130,11.875539371064384
2131,11.813959399746398
2132,11.69694763303276
2133,11.709827460617975
2134,11.685350180835943
2135,11.419306024734235
2136,11.20354824494507
2137,11.610214829689937
2138,11.777000715499966
2139,11.979747227417313
2140,11.82597736704562
2141,11.885226938502095
2142,11.76199570335044
2143,11.863779410066043
2144,11.662645285024286
2145,11.813046602857987
2146,12.011611663913618
2147,11.800347379692495
2148,11.757689810370936
2149,11.89913999871301
2150,12.370675302457489
2151,11.588388213181672
2152,12.126946021696083
2153,11.984418545627015
2154,11.57003921541863
2155,11.849179081926387
2156,12.473313883969295
2157,12.339966151876247
2158,12.382134366132817
2159,12.235026691595817
2160,12.059303473212497
2161,12.390530518219625
2162,12.95132674057331
2163,12.813502300468379
2164,12.346071422687638
2165,12.142690836951388
2166,11.901471065348112
2167,12.274804391642338
2168,12.214519235464671
2169,12.189391942520551
2170,12.301517045836134
2171,11.906797541315937
2172,11.79471729003744
2173,11.979370333428731
2174,12.344991395245634
2175,12.606104167533575
2176,12.719089493224631
2177,12.398975465885577
2178,12.252314256915106
2179,11.851954380687218
2180,12.32874045724132
2181,12.173926654522871
2182,12.30740455314066
2183,12.168722401622682
2184,11.743295573170375
2185,11.711729968466862
2186,11.919336572982878
2187,11.947737262694806
2188,11.959141608972445
2189,12.619779422243163
2190,11.317938606775519
2191,11.311520544169447
2192,11.41865569447368
2193,11.5704828860043
2194,11.554173326029689
2195,11.609025229505697
2196,11.507366844356428
2197,11.743150106260693
2198,11.95105059705983
2199,12.048829059308126
2200,11.876311020752592
2201,11.845643248348098
2202,12.211143502592915
2203,11.793225413160936
2204,12.146760746711932
2205,11.656740794369131
2206,11.84152679171914
2207,12.212191198876399
2208,12.478235898702657
2209,12.3456323625263
2210,11.744221721162473
2211,11.648580771055876
2212,11.670594989976136
2213,11.582600205298398
2214,11.853864561523398
2215,11.481918894657372
2216,11.876650935519839
2217,11.16068376722109
2218,11.217316149645047
2219,11.17723775638461
2220,11.14355933031392
2221,12.713699135001935
2222,12.516028239862777
2223,12.569459595648759
2224,12.244512195343008
2225,11.646161080348763
2226,12.1417557916075
2227,12.22235905913426
2228,12.476931775837791
2229,12.446803902126216
2230,11.956570875431577
2231,12.24573033993158
2232,12.092149570172877
2233,12.066353132011852
2234,12.357894972282075
2235,12.33617938823463
2236,12.536476286502618
2237,12.799523104253291
2238,12.214657032113173
2239,11.670346238498183
2240,11.982269653759547
2241,11.990287253369491
2242,11.778954961435337
2243,11.70602039865501
2244,11.499249462044002
2245,11.50761667097074
2246,11.85715423220637
2247,11.601815103297737
2248,11.73157538107473
2249,11.747249604350722
2250,11.807846401551826
2251,11.567167239599545
2252,12.093168215788593
2253,11.930432251260022
2254,12.058578007214132
2255,12.16713445884486
2256,12.110132677914308
2257,12.268845983049543
2258,12.013520817840721
2259,12.10452406138321
2260,11.952900209633086
2261,12.1163781572697
2262,12.228676071338636
2263,12.864120443546392
2264,13.11654703278124
2265,12.060337433395446
2266,12.620130851692503
2267,12.919097338664535
2268,12.97124198092157
2269,11.85684305807582
2270,12.122633529793593
2271,12.317922735033259
2272,12.140113870846886
2273,12.03278497081209
2274,12.129184907306168
2275,11.990759563249094
2276,12.177628216469191
2277,12.10012731696149
2278,11.897422119258094
2279,11.716787236578655
2280,11.705480264348576
2281,12.066348855173757
2282,12.120300764742167
2283,11.517207640431163
2284,11.587347958182201
2285,11.865176084823096
2286,11.72575677917331
2287,12.77645750411749
2288,12.517960720841433
2289,12.940285344880616
2290,13.131111859261944
2291,12.700142681974754
2292,12.987989465004183
2293,13.20259797236594
2294,12.969242451324693
2295,13.106985716954025
2296,12.648479758647081
2297,12.669137220592306
2298,12.665083032007518
2299,12.869833100718735
2300,12.771557721570852
2301,12.575715909185162
2302,12.381636035023302
2303,12.369617427729153
2304,12.394852971171018
2305,12.129166283271596
2306,12.125808389905362
2307,12.171351404114796
2308,12.315077537383216
2309,12.553228220908085
2310,12.240648884532469
2311,12.167875918429054
2312,12.052888310512408
2313,12.07430367449844
2314,12.016976259668715
2315,12.0611168214768
2316,12.113610961960214
2317,12.143584010956753
2318,12.103394005191596
2319,12.119339604266882
2320,12.139520397968
2321,12.373224311409205
2322,12.043134464632132
2323,12.113466667248913
2324,12.020138038636091
2325,12.29627963468618
2326,12.039703459468459
2327,12.259153236049714
2328,12.3332321408885
2329,12.140890202495235
2330,12.098675006491444
2331,12.850068232065798
2332,12.879884293821018
2333,12.678747336897848
2334,12.43680217421089
2335,12.519652326229789
2336,12.714738778484643
2337,12.236528937720463
2338,12.502691259968843
2339,12.31268029132301
2340,12.976417203015748
2341,12.36756708032916
2342,12.36259753572848
2343,12.30518168694143
2344,12.299522723315022
2345,12.377145818069016
2346,12.26805617244958
2347,12.207827693693972
2348,12.41395191131865
2349,12.075621381103186
2350,12.628726834341805
2351,12.491839326426874
2352,12.458914545785817
2353,12.369026128911456
2354,11.839278889201049
2355,11.904528871631584
2356,11.938315388002472
2357,12.18300894803691
2358,12.197339867286287
2359,11.775779742625229
2360,11.651965677311496
2361,11.865226376856684
2362,12.544950147702473
2363,11.871908717924109
2364,11.953793755516951
2365,12.294626052456664
2366,12.153905002655378
2367,12.322505261814571
2368,12.271783343761864
2369,12.313251218137456
2370,12.035736207987256
2371,12.04338137894643
2372,12.176695723731928
2373,12.523983453589024
2374,12.679175355713015
2375,12.42379467853384
2376,12.50814391653845
2377,12.766068871915701
2378,11.865579495234039
2379,12.179423008174556
2380,11.876080282911877
2381,11.97663282539861
2382,12.22382877264824
2383,12.251241626324687
2384,12.418323173789535
2385,11.975647251556099
2386,11.811518566564924
2387,11.808879617696988
2388,11.487833917916547
2389,11.704111890158764
2390,11.913593704864661
2391,11.863229002722857
2392,11.681805707313849
2393,12.036488677816738
2394,11.905825947561109
2395,12.23962623417572
2396,11.894568914009076
2397,12.288778764939895
2398,11.806905510378098
2399,10.949721231287107
2400,10.867053760502422
2401,11.61305059277583
2402,11.851250243723733
2403,11.834850630967228
2404,11.918488879891974
2405,11.995553480776938
2406,11.863137980386002
2407,11.713978167940398
2408,11.844964850102743
2409,11.74361667805535
2410,12.04637996032672
2411,11.67506841180889
2412,11.975152436480226
2413,11.797863087893255
2414,11.846552868672676
2415,11.74848929197146
2416,11.766106657277946
2417,11.751531208140168
2418,11.747094114848402
2419,11.730186354610968
2420,11.743590096752875
2421,11.8571455709779
2422,11.6328417961957
2423,11.707125991217477
2424,11.880061418369856
2425,12.216940093443545
2426,11.72008712394765
2427,11.779437730216724
2428,12.052835844417494
2429,11.668338552885754
2430,11.770533555395122
2431,11.613598960858667
2432,11.892335146227346
2433,11.917753781023144
2434,11.805876703503351
2435,11.943823035824847
2436,11.556576225772758
2437,11.600531733270223
2438,11.723013000296335
2439,11.588781437320986
2440,11.692642318331508
2441,11.417262033835133
2442,11.476141356745925
2443,11.701239048574113
2444,11.78597090228526
2445,11.337608214597752
2446,11.765460559378385
2447,12.027983443001173
2448,11.750754208725148
2449,11.615320380391287
2450,11.874033522891866
2451,11.734465049451053
2452,12.234993229478839
2453,11.424060362190415
2454,11.713887450070256
2455,11.657571777802698
2456,11.813585642226677
2457,11.76825839384045
2458,11.668904062551547
2459,11.623016607617702
2460,11.858938933773384
2461,11.703283063980159
2462,11.834624351592778
2463,11.71699580507154
2464,12.022818603833105
2465,11.810196768445545
2466,11.669384923253174
2467,11.754622637373886
2468,11.2727448225858
2469,11.216215972586701
2470,12.182615125210443
2471,12.209781936714316
2472,11.94829846918741
2473,11.680669728937822
2474,11.38470783859973
2475,12.380664047420856
2476,11.65334025787271
2477,11.77148580347782
2478,11.964034648906411
2479,11.50079122965637
2480,11.937893469543106
2481,11.652064185220159
2482,11.77536167779653
2483,11.618281409321108
2484,11.722106749678012
2485,11.730453972016905
2486,11.964884133186171
2487,12.094303093514661
2488,11.961004515183216
2489,11.938904535745989
2490,11.884573463498347
2491,11.438740836924644
2492,12.076418517001402
2493,11.903694682525785
2494,11.964674768299357
2495,11.399213164699702
2496,12.42176909402271
2497,11.919846906385224
2498,11.597630067545664
2499,11.437887247043568
2500,11.76338533038088
2501,11.847264437929077
2502,11.901022468057393
2503,11.519861163790013
2504,12.155595509690492
2505,12.31875930014244
2506,12.447194151750377
2507,12.588402019154653
2508,12.437022878912511
2509,12.262413424207534
2510,12.31294448926765
2511,12.105960728604737
2512,12.259203944539804
2513,12.271017206654927
2514,12.39911209060824
2515,11.912374248134897
2516,12.029616311614006
2517,11.834311244759393
2518,11.929302851052324
2519,12.333415055378536
2520,12.233172804708866
2521,12.159349116314823
2522,12.31484358115293
2523,11.694996654146902
2524,11.839037962750126
2525,11.899490850922055
2526,11.818586933490945
2527,11.554037744479908
2528,11.794801938390345
2529,11.787828555025746
2530,11.659440700709848
2531,12.431795683709042
2532,12.327906475619008
2533,12.185765150239396
2534,12.346435789952658
2535,12.720741476364235
2536,12.345671825266159
2537,12.34866392503415
2538,12.11721458846849
2539,12.12860879882388
2540,12.071967534395638
2541,12.106840428110974
2542,12.05044932142362
2543,11.735687993743692
2544,11.699535791150332
2545,11.83293222985359
2546,11.772978349808456
2547,11.857649279224018
2548,11.930050879165233
2549,11.993229777755133
2550,13.471924211910904
2551,11.85744067998436
2552,11.756059440689532
2553,11.243294725080244
2554,11.611567413779758
2555,11.67317933913276
2556,11.515596977766553
2557,11.552475969246375
2558,11.858007058627127
2559,11.852149247163572
2560,11.89027129055905
2561,11.835151935696159
2562,11.777326344423857
2563,11.891799205867784
2564,12.189677819109647
2565,11.77026608351094
2566,12.008031941883656
2567,11.788943290225333
2568,12.17383040170917
2569,12.24908767438511
2570,11.714500188530792
2571,12.071273382314157
2572,11.909655462297046
2573,12.333061776236596
2574,12.530458749552702
2575,11.764760775424355
2576,11.747948094352045
2577,11.963376394993311
2578,11.360999843288495
2579,11.142677597189428
2580,11.713786464961531
2581,11.65911346496082
2582,11.637704688966473
2583,12.549393775608479
2584,12.063602916661726
2585,12.141646653665
2586,12.289103309367084
2587,12.173807275535534
2588,11.876599991600573
2589,11.893746441368648
2590,12.313160102717378
2591,12.292413762087419
2592,12.297652504048266
2593,12.446613271864742
2594,12.123077328444511
2595,12.259561865804722
2596,12.70392713420708
2597,12.139079485469036
2598,12.589991279484988
2599,12.643941429740625
2600,11.833463482282959
2601,11.845924049373195
2602,11.291236735796545
2603,11.41775976559994
2604,11.397054458477642
2605,11.265555766033161
2606,11.920648417492076
2607,12.16419786307051
2608,12.26234387075936
2609,12.041869847031974
2610,11.608214008466648
2611,11.729963809583186
2612,11.924367922437437
2613,11.759617473534714
2614,11.745180567772396
2615,11.899548824962954
2616,11.832786855646999
2617,12.044906167292172
2618,12.228010218663833
2619,12.209317106727903
2620,12.127394821659417
2621,12.053860221475155
2622,12.114190938986415
2623,12.455131031592312
2624,12.6501429492837
2625,12.595547107146977
2626,12.051605300201883
2627,12.03547279207029
2628,13.121403048198328
2629,13.1442035864
2630,12.791601819868111
2631,13.047429859070913
2632,13.035733477871291
2633,12.663652513111154
2634,12.907278948512738
2635,11.957234114841167
2636,12.133791577509474
2637,12.06919188940389
2638,12.460605832418938
2639,12.156366634211045
2640,11.95834496449812
2641,11.503279535384621
2642,12.152688644826316
2643,11.478444887116268
2644,11.747064378489645
2645,11.5179694413078
2646,11.448449512676328
2647,11.501079464656138
2648,11.83353919957021
2649,11.898423866334365
2650,11.810818368215582
2651,11.878016813026422
2652,12.928280359228523
2653,12.405237447013098
2654,12.400313072191695
2655,12.90678063227903
2656,12.607329620469846
2657,12.800892203187315
2658,12.645996717596352
2659,12.59022641808996
2660,12.814415413781598
2661,12.784863754578177
2662,12.789668795349066
2663,12.523512367109975
2664,12.530659069199276
2665,12.656699895688371
2666,12.579779511235541
2667,12.01020048173241
2668,12.071725049724408
2669,12.064003277801163
2670,12.524479225650603
2671,12.106595703020393
2672,12.176854926753487
2673,12.24975189101414
2674,12.195222943774805
2675,12.033656672659367
2676,12.136336590551753
2677,12.173418172005999
2678,12.444272700638688
2679,12.489143228700225
2680,12.537422874827056
2681,12.970520299008156
2682,12.673707234093046
2683,13.168030204233073
2684,12.677288629988274
2685,12.720524592597389
2686,12.473399407447573
2687,12.713396033837496
2688,12.266730732375112
2689,12.220895697504151
2690,13.139270178033273
2691,12.150590605007405
2692,11.81641085744618
2693,12.160746722764737
2694,11.82594360801686
2695,12.163988625205034
2696,12.120413307705517
2697,12.162895594432188
2698,12.137126602338844
2699,12.048326869955762
2700,11.976038269758654
2701,11.942504282548182
2702,11.640281784826149
2703,11.729994867895618
2704,11.875577611792895
2705,11.708382597385407
2706,11.705319715818012
2707,11.781280094637525
2708,11.790145364592549
2709,11.645799881319979
2710,11.73440648914973
2711,12.461076601465125
2712,12.87651708924246
2713,12.024235380016046
2714,11.900507223643372
2715,12.066404534090104
2716,11.874155293945051
2717,12.083660216169017
2718,12.32249977634568
2719,11.956644015684159
2720,12.045996573330353
2721,11.830800285678361
2722,12.001482827935774
2723,11.861896999826632
2724,11.764335984088259
2725,11.802450696646288
2726,11.90262174696054
2727,12.07259158695913
2728,12.063291917896223
2729,11.894357496218811
2730,11.911586437155554
2731,11.72680764711507
